filename,width,height,class,xmin,ymin,xmax,ymax
0.jpg,1280,586,bludger,855,300,895,345
0.jpg,1280,586,quaffle,647,365,757,458
1.jpg,1280,586,quaffle,650,399,697,450
10.jpg,1280,586,quaffle,851,329,896,406
2.jpg,1280,586,snitch,600,306,671,377
3.jpg,1280,586,quaffle,458,88,490,118
4.jpg,1280,586,quaffle,553,138,590,177
5.jpg,1280,586,bludger,828,219,912,301
6.jpg,1280,716,snitch,597,225,732,363
7.jpg,1280,586,quaffle,885,329,985,447
8.jpg,1280,586,bludger,852,55,893,98
9.jpg,1280,716,snitch,158,314,269,430
